symbol,timestamp,open,high,low,close,volume,granularity
AVAX-USD,1760753798,20.09,20.09,20.09,20.09,1079678.01936972,60
LINK-USD,1760753799,16.762,16.762,16.762,16.762,4136528.38,60
DOT-USD,1760753800,2.929,2.929,2.929,2.929,4646481.90990287,60
BTC-USD,1760753854,106937.12,106937.12,106937.12,106937.12,13339.44208347,60
ETH-USD,1760753855,3857.77,3857.77,3857.77,3857.77,198775.64736541,60
SOL-USD,1760753855,184.05,184.05,184.05,184.05,1970568.34634137,60
ADA-USD,1760753856,0.6324,0.6324,0.6324,0.6324,104415849.80774496,60
DOGE-USD,1760753857,0.18713,0.18713,0.18713,0.18713,410711224.5,60
XRP-USD,1760753857,2.3292,2.3292,2.3292,2.3292,145858850.395276,60
AVAX-USD,1760753858,20.08,20.08,20.08,20.08,1079953.05588225,60
LINK-USD,1760753859,16.76,16.76,16.76,16.76,4137274.7,60
DOT-USD,1760753860,2.928,2.928,2.928,2.928,4647099.3610046,60
BTC-USD,1760753914,106935.24,106935.24,106935.24,106935.24,13341.28067275,60
ETH-USD,1760753915,3858.57,3858.57,3858.57,3858.57,198800.83897652,60
SOL-USD,1760753915,184.08,184.08,184.08,184.08,1970830.53842633,60
ADA-USD,1760753916,0.6327,0.6327,0.6327,0.6327,104416532.8838734,60
DOGE-USD,1760753917,0.1871,0.1871,0.1871,0.1871,410819408.0,60
XRP-USD,1760753917,2.3306,2.3306,2.3306,2.3306,145895548.331294,60
AVAX-USD,1760753918,20.07,20.07,20.07,20.07,1080002.18248953,60
LINK-USD,1760753919,16.75,16.75,16.75,16.75,4137473.63,60
DOT-USD,1760753920,2.927,2.927,2.927,2.927,4647353.88529707,60
BTC-USD,1760753974,106909.22,106909.22,106909.22,106909.22,13342.15816431,60
ETH-USD,1760753975,3857.76,3857.76,3857.76,3857.76,198829.89871599,60
SOL-USD,1760753975,184.0,184.0,184.0,184.0,1970979.66944925,60
ADA-USD,1760753976,0.632,0.632,0.632,0.632,104425005.13371986,60
DOGE-USD,1760753977,0.18707,0.18707,0.18707,0.18707,410820082.8,60
XRP-USD,1760753977,2.3294,2.3294,2.3294,2.3294,145922259.903362,60
AVAX-USD,1760753978,20.08,20.08,20.08,20.08,1080051.31050945,60
LINK-USD,1760753979,16.733,16.733,16.733,16.733,4139340.97,60
DOT-USD,1760753980,2.928,2.928,2.928,2.928,4647362.46475904,60
BTC-USD,1760754034,106889.46,106889.46,106889.46,106889.46,13342.80475298,60
ETH-USD,1760754035,3857.05,3857.05,3857.05,3857.05,198832.93850211,60
SOL-USD,1760754035,183.95,183.95,183.95,183.95,1971025.22450553,60
ADA-USD,1760754036,0.632,0.632,0.632,0.632,104430677.22968748,60
DOGE-USD,1760754037,0.18695,0.18695,0.18695,0.18695,410839163.3,60
XRP-USD,1760754037,2.3298,2.3298,2.3298,2.3298,145935482.185809,60
AVAX-USD,1760754038,20.06,20.06,20.06,20.06,1080078.9654515,60
LINK-USD,1760754039,16.724,16.724,16.724,16.724,4140674.5,60
DOT-USD,1760754040,2.927,2.927,2.927,2.927,4647365.84590658,60
KSM-USD,1760754041,10.64,10.64,10.64,10.64,16074.1136,60
NEAR-USD,1760754042,2.171,2.171,2.171,2.171,2301221.058,60
WAXL-USD,1760754043,0.1922,0.1922,0.1922,0.1922,378893.84,60
CRV-USD,1760754044,0.5169,0.5169,0.5169,0.5169,13654192.36,60
USELESS-USD,1760754045,0.3081,0.3081,0.3081,0.3081,96334732.9,60
AVT-USD,1760754046,1.24,1.24,1.24,1.24,53911.24,60
BONK-USD,1760754047,1.423e-05,1.423e-05,1.423e-05,1.423e-05,1545130361565.0,60
KNC-USD,1760754049,0.27,0.27,0.27,0.27,352802.6,60
CLANKER-USD,1760754050,25.41,25.41,25.41,25.41,7436.4511,60
RONIN-USD,1760754051,0.374,0.374,0.374,0.374,302946.88,60
MKR-USD,1760754052,1395.03,1395.03,1395.03,1395.03,327.662493,60
LRDS-USD,1760754053,0.0869,0.0869,0.0869,0.0869,1971459.36,60
MINA-USD,1760754054,0.111,0.111,0.111,0.111,1428735.26,60
2Z-USD,1760754055,0.23121,0.23121,0.23121,0.23121,841677.61,60
BAND-USD,1760754057,0.532,0.532,0.532,0.532,244109.53,60
MPLX-USD,1760754058,0.2107,0.2107,0.2107,0.2107,353908.6,60
GST-USD,1760754059,0.00366,0.00366,0.00366,0.00366,92693695.76,60
XLM-USD,1760754060,0.310948,0.310948,0.310948,0.310948,82813843.52632742,60
ROSE-USD,1760754061,0.01801,0.01801,0.01801,0.01801,25546244.4,60
VELO-USD,1760754062,0.03244,0.03244,0.03244,0.03244,6384876.7,60
BTC-USD,1760754094,106878.66,106878.66,106878.66,106878.66,13344.22166909,60
ETH-USD,1760754095,3855.96,3855.96,3855.96,3855.96,198847.53502432,60
SOL-USD,1760754095,183.94,183.94,183.94,183.94,1971426.51829846,60
ADA-USD,1760754096,0.6317,0.6317,0.6317,0.6317,104430705.78953743,60
DOGE-USD,1760754097,0.18688,0.18688,0.18688,0.18688,410910214.2,60
XRP-USD,1760754097,2.3289,2.3289,2.3289,2.3289,145949724.976069,60
AVAX-USD,1760754098,20.06,20.06,20.06,20.06,1080080.15475599,60
LINK-USD,1760754099,16.719,16.719,16.719,16.719,4140999.29,60
DOT-USD,1760754100,2.925,2.925,2.925,2.925,4647384.38757439,60
BTC-USD,1760754154,106920.79,106920.79,106920.79,106920.79,13348.22576449,60
ETH-USD,1760754155,3859.24,3859.24,3859.24,3859.24,198983.05135421,60
SOL-USD,1760754155,184.12,184.12,184.12,184.12,1972538.78519604,60
ADA-USD,1760754156,0.6324,0.6324,0.6324,0.6324,104481321.91109487,60
DOGE-USD,1760754157,0.18709,0.18709,0.18709,0.18709,411171521.2,60
XRP-USD,1760754157,2.3307,2.3307,2.3307,2.3307,146023466.235206,60
AVAX-USD,1760754158,20.09,20.09,20.09,20.09,1080847.2446599,60
LINK-USD,1760754159,16.737,16.737,16.737,16.737,4142491.1,60
DOT-USD,1760754160,2.928,2.928,2.928,2.928,4649782.12178118,60
BTC-USD,1760754214,106959.99,106959.99,106959.99,106959.99,13352.55305125,60
ETH-USD,1760754215,3862.7,3862.7,3862.7,3862.7,199015.4966668,60
SOL-USD,1760754215,184.24,184.24,184.24,184.24,1972765.0178266,60
ADA-USD,1760754216,0.6329,0.6329,0.6329,0.6329,104545383.87078954,60
DOGE-USD,1760754217,0.18722,0.18722,0.18722,0.18722,411506093.8,60
XRP-USD,1760754217,2.3336,2.3336,2.3336,2.3336,146187162.448794,60
AVAX-USD,1760754218,20.09,20.09,20.09,20.09,1081045.5156873,60
LINK-USD,1760754219,16.753,16.753,16.753,16.753,4144026.64,60
DOT-USD,1760754220,2.931,2.931,2.931,2.931,4652469.23855625,60
BTC-USD,1760754274,106953.28,106953.28,106953.28,106953.28,13354.34898111,60
ETH-USD,1760754275,3863.48,3863.48,3863.48,3863.48,199024.26762351,60
SOL-USD,1760754275,184.28,184.28,184.28,184.28,1972897.53903447,60
ADA-USD,1760754276,0.633,0.633,0.633,0.633,104547141.51821434,60
DOGE-USD,1760754277,0.18728,0.18728,0.18728,0.18728,411593272.7,60
XRP-USD,1760754277,2.3336,2.3336,2.3336,2.3336,146218598.176781,60
AVAX-USD,1760754278,20.1,20.1,20.1,20.1,1081049.40395489,60
LINK-USD,1760754279,16.761,16.761,16.761,16.761,4144522.31,60
DOT-USD,1760754280,2.932,2.932,2.932,2.932,4652857.31993691,60
BTC-USD,1760754334,106945.21,106945.21,106945.21,106945.21,13359.5610409,60
ETH-USD,1760754335,3862.52,3862.52,3862.52,3862.52,199046.55263177,60
SOL-USD,1760754335,184.24,184.24,184.24,184.24,1973241.45214475,60
ADA-USD,1760754336,0.6329,0.6329,0.6329,0.6329,104553965.79523572,60
DOGE-USD,1760754337,0.18718,0.18718,0.18718,0.18718,411684656.2,60
XRP-USD,1760754337,2.3329,2.3329,2.3329,2.3329,146234335.932493,60
AVAX-USD,1760754338,20.1,20.1,20.1,20.1,1081049.40395489,60
LINK-USD,1760754339,16.76,16.76,16.76,16.76,4144672.56,60
DOT-USD,1760754340,2.934,2.934,2.934,2.934,4652868.78496758,60
ALT-USD,1760754341,0.01917,0.01917,0.01917,0.01917,5067717.0,60
SYND-USD,1760754342,0.2367,0.2367,0.2367,0.2367,1071982.74,60
MASK-USD,1760754343,0.86,0.86,0.86,0.86,315299.13,60
BNT-USD,1760754344,0.5793,0.5793,0.5793,0.5793,23845.755241,60
XTZ-USD,1760754345,0.586,0.586,0.586,0.586,264732.57,60
COW-USD,1760754346,0.228,0.228,0.228,0.228,1024246.6,60
CTSI-USD,1760754348,0.0542,0.0542,0.0542,0.0542,3203651.4,60
CAKE-USD,1760754349,2.921,2.921,2.921,2.921,456050.0,60
ZKC-USD,1760754350,0.274,0.274,0.274,0.274,33926826.38,60
ZETA-USD,1760754351,0.1134,0.1134,0.1134,0.1134,4427807.8,60
FLR-USD,1760754352,0.01688,0.01688,0.01688,0.01688,124032666.0,60
DAI-USD,1760754353,0.9997,0.9997,0.9997,0.9997,292178.48682,60
POWR-USD,1760754355,0.1176,0.1176,0.1176,0.1176,178594.9,60
AST-USD,1760754356,0.027,0.027,0.027,0.027,6968256.7,60
BAT-USD,1760754357,0.20252,0.20252,0.20252,0.20252,15155667.32,60
COMP-USD,1760754358,33.77,33.77,33.77,33.77,23607.017,60
CHZ-USD,1760754359,0.0332,0.0332,0.0332,0.0332,8048511.0,60
ICP-USD,1760754360,3.062,3.062,3.062,3.062,2278034.4806,60
EGLD-USD,1760754361,9.7,9.7,9.7,9.7,19132.919,60
PLU-USD,1760754363,0.32,0.32,0.32,0.32,237814.08,60
BTC-USD,1760754394,106974.48,106974.48,106974.48,106974.48,13359.9341002,60
ETH-USD,1760754395,3862.94,3862.94,3862.94,3862.94,199058.44488203,60
SOL-USD,1760754395,184.39,184.39,184.39,184.39,1973276.11135667,60
ADA-USD,1760754396,0.6329,0.6329,0.6329,0.6329,104557025.32048994,60
DOGE-USD,1760754397,0.18727,0.18727,0.18727,0.18727,411778046.7,60
XRP-USD,1760754397,2.3331,2.3331,2.3331,2.3331,146236076.239165,60
AVAX-USD,1760754398,20.11,20.11,20.11,20.11,1081448.92004944,60
LINK-USD,1760754399,16.77,16.77,16.77,16.77,4145091.06,60
DOT-USD,1760754400,2.934,2.934,2.934,2.934,4652868.78496758,60
BTC-USD,1760754454,106987.91,106987.91,106987.91,106987.91,13362.64277523,60
ETH-USD,1760754455,3863.03,3863.03,3863.03,3863.03,199104.4220948,60
SOL-USD,1760754455,184.44,184.44,184.44,184.44,1974242.05768658,60
ADA-USD,1760754456,0.6327,0.6327,0.6327,0.6327,104562945.88875076,60
DOGE-USD,1760754457,0.18726,0.18726,0.18726,0.18726,411801501.4,60
XRP-USD,1760754457,2.3328,2.3328,2.3328,2.3328,146285102.380455,60
AVAX-USD,1760754458,20.1,20.1,20.1,20.1,1081625.42492794,60
LINK-USD,1760754459,16.773,16.773,16.773,16.773,4145185.21,60
DOT-USD,1760754460,2.934,2.934,2.934,2.934,4653155.43491267,60
BTC-USD,1760754514,107057.34,107057.34,107057.34,107057.34,13363.36695885,60
ETH-USD,1760754515,3867.8,3867.8,3867.8,3867.8,199107.7220986,60
SOL-USD,1760754515,184.66,184.66,184.66,184.66,1974333.59927396,60
ADA-USD,1760754516,0.6334,0.6334,0.6334,0.6334,104576708.23490164,60
DOGE-USD,1760754517,0.18752,0.18752,0.18752,0.18752,411910746.5,60
XRP-USD,1760754517,2.3357,2.3357,2.3357,2.3357,146330575.481838,60
AVAX-USD,1760754518,20.12,20.12,20.12,20.12,1081696.77268937,60
LINK-USD,1760754519,16.777,16.777,16.777,16.777,4146034.92,60
DOT-USD,1760754520,2.937,2.937,2.937,2.937,4654516.39210911,60
BTC-USD,1760754574,107039.12,107039.12,107039.12,107039.12,13371.31858202,60
ETH-USD,1760754575,3868.04,3868.04,3868.04,3868.04,199129.09018976,60
SOL-USD,1760754575,184.8,184.8,184.8,184.8,1975030.64943535,60
ADA-USD,1760754576,0.6331,0.6331,0.6331,0.6331,104579174.04684563,60
DOGE-USD,1760754577,0.18748,0.18748,0.18748,0.18748,411937408.0,60
XRP-USD,1760754577,2.3356,2.3356,2.3356,2.3356,146404208.147474,60
AVAX-USD,1760754578,20.12,20.12,20.12,20.12,1081858.97967834,60
LINK-USD,1760754579,16.78,16.78,16.78,16.78,4146585.62,60
DOT-USD,1760754580,2.936,2.936,2.936,2.936,4654737.01425051,60
BTC-USD,1760754634,107063.84,107063.84,107063.84,107063.84,13374.72750453,60
ETH-USD,1760754635,3870.21,3870.21,3870.21,3870.21,199137.65041192,60
SOL-USD,1760754635,184.87,184.87,184.87,184.87,1975082.1617836,60
ADA-USD,1760754636,0.6337,0.6337,0.6337,0.6337,104590334.75395155,60
DOGE-USD,1760754637,0.18752,0.18752,0.18752,0.18752,411981082.3,60
XRP-USD,1760754637,2.3366,2.3366,2.3366,2.3366,146409679.160943,60
AVAX-USD,1760754638,20.12,20.12,20.12,20.12,1081858.97967834,60
LINK-USD,1760754639,16.781,16.781,16.781,16.781,4146608.19,60
DOT-USD,1760754640,2.936,2.936,2.936,2.936,4655329.07597375,60
IOTX-USD,1760754641,0.01915,0.01915,0.01915,0.01915,2978602.0,60
SD-USD,1760754642,0.3893,0.3893,0.3893,0.3893,493768.04,60
DIMO-USD,1760754643,0.04021,0.04021,0.04021,0.04021,5289720.3,60
KSM-USD,1760754644,10.66,10.66,10.66,10.66,16074.2236,60
ZORA-USD,1760754645,0.09455,0.09455,0.09455,0.09455,380913629.0,60
STX-USD,1760754646,0.4273,0.4273,0.4273,0.4273,5089025.11,60
USELESS-USD,1760754647,0.3105,0.3105,0.3105,0.3105,96392762.7,60
ATH-USD,1760754649,0.02959,0.02959,0.02959,0.02959,97567229.0,60
BLZ-USD,1760754650,0.025,0.025,0.025,0.025,3395457.6,60
TRUMP-USD,1760754651,5.82,5.82,5.82,5.82,631356.375,60
DNT-USD,1760754652,0.0216,0.0216,0.0216,0.0216,1090236.3,60
FIDA-USD,1760754653,0.0593,0.0593,0.0593,0.0593,844255.95,60
AXS-USD,1760754654,1.568,1.568,1.568,1.568,106646.318,60
PROVE-USD,1760754655,0.7585,0.7585,0.7585,0.7585,2929144.04,60
SEAM-USD,1760754657,0.2453,0.2453,0.2453,0.2453,834603.1,60
MPLX-USD,1760754658,0.2104,0.2104,0.2104,0.2104,353908.6,60
W-USD,1760754659,0.0748,0.0748,0.0748,0.0748,13929981.16,60
MATH-USD,1760754660,0.0656,0.0656,0.0656,0.0656,1569107.8,60
CLANKER-USD,1760754661,25.59,25.59,25.59,25.59,7512.3311,60
CELR-USD,1760754662,0.00558,0.00558,0.00558,0.00558,23369266.0,60
BTC-USD,1760754694,107093.52,107093.52,107093.52,107093.52,13381.00802348,60
ETH-USD,1760754695,3867.71,3867.71,3867.71,3867.71,199191.03895816,60
SOL-USD,1760754695,184.82,184.82,184.82,184.82,1975791.13510734,60
ADA-USD,1760754696,0.6336,0.6336,0.6336,0.6336,104605516.30310103,60
DOGE-USD,1760754697,0.18748,0.18748,0.18748,0.18748,412120087.3,60
XRP-USD,1760754697,2.3365,2.3365,2.3365,2.3365,146429547.753667,60
AVAX-USD,1760754698,20.13,20.13,20.13,20.13,1082475.9069107,60
LINK-USD,1760754699,16.778,16.778,16.778,16.778,4148199.65,60
DOT-USD,1760754700,2.936,2.936,2.936,2.936,4655404.7991204,60
BTC-USD,1760754754,107085.04,107085.04,107085.04,107085.04,13383.06436742,60
ETH-USD,1760754755,3867.68,3867.68,3867.68,3867.68,199195.20130211,60
SOL-USD,1760754755,184.96,184.96,184.96,184.96,1975827.86549494,60
ADA-USD,1760754756,0.6339,0.6339,0.6339,0.6339,104606977.28073213,60
DOGE-USD,1760754757,0.18756,0.18756,0.18756,0.18756,412126260.6,60
XRP-USD,1760754757,2.3376,2.3376,2.3376,2.3376,146440269.548652,60
AVAX-USD,1760754758,20.13,20.13,20.13,20.13,1082494.90602441,60
LINK-USD,1760754759,16.778,16.778,16.778,16.778,4148420.34,60
DOT-USD,1760754760,2.937,2.937,2.937,2.937,4655404.83283975,60
BTC-USD,1760754814,107076.92,107076.92,107076.92,107076.92,13383.87526172,60
ETH-USD,1760754815,3868.73,3868.73,3868.73,3868.73,199212.61208682,60
SOL-USD,1760754815,184.96,184.96,184.96,184.96,1976049.74590849,60
ADA-USD,1760754816,0.6338,0.6338,0.6338,0.6338,104614917.00185937,60
DOGE-USD,1760754816,0.18746,0.18746,0.18746,0.18746,412129892.9,60
XRP-USD,1760754817,2.3373,2.3373,2.3373,2.3373,146448248.294786,60
AVAX-USD,1760754818,20.14,20.14,20.14,20.14,1083094.89378681,60
LINK-USD,1760754819,16.775,16.775,16.775,16.775,4148685.45,60
DOT-USD,1760754820,2.938,2.938,2.938,2.938,4655431.41976867,60
BTC-USD,1760754874,107125.78,107125.78,107125.78,107125.78,13390.12455484,60
ETH-USD,1760754875,3870.02,3870.02,3870.02,3870.02,199216.93476321,60
SOL-USD,1760754875,184.99,184.99,184.99,184.99,1976343.87340013,60
ADA-USD,1760754876,0.6339,0.6339,0.6339,0.6339,104624040.68533929,60
DOGE-USD,1760754876,0.18752,0.18752,0.18752,0.18752,412463142.9,60
XRP-USD,1760754877,2.3373,2.3373,2.3373,2.3373,146461893.58928,60
AVAX-USD,1760754878,20.14,20.14,20.14,20.14,1083094.89378681,60
LINK-USD,1760754879,16.78,16.78,16.78,16.78,4149161.58,60
DOT-USD,1760754880,2.939,2.939,2.939,2.939,4657457.45990783,60
BTC-USD,1760754934,106847.6,106847.6,106847.6,106847.6,13426.05999788,60
ETH-USD,1760754935,3863.93,3863.93,3863.93,3863.93,199286.05369839,60
SOL-USD,1760754935,184.46,184.46,184.46,184.46,1977268.13961718,60
ADA-USD,1760754936,0.6326,0.6326,0.6326,0.6326,104626860.57154287,60
DOGE-USD,1760754937,0.18709,0.18709,0.18709,0.18709,413113771.3,60
XRP-USD,1760754937,2.3327,2.3327,2.3327,2.3327,146576676.072197,60
AVAX-USD,1760754938,20.1,20.1,20.1,20.1,1084117.43492776,60
LINK-USD,1760754939,16.738,16.738,16.738,16.738,4150783.07,60
DOT-USD,1760754940,2.933,2.933,2.933,2.933,4660439.9374275,60
DAI-USD,1760754941,0.9998,0.9998,0.9998,0.9998,292358.35687,60
INJ-USD,1760754942,8.44,8.44,8.44,8.44,435768.65,60
AUCTION-USD,1760754943,6.01,6.01,6.01,6.01,36448.126,60
POWR-USD,1760754944,0.1176,0.1176,0.1176,0.1176,178594.9,60
TOSHI-USD,1760754945,0.0007001,0.0007001,0.0007001,0.0007001,11701593966.0,60
REQ-USD,1760754946,0.1285,0.1285,0.1285,0.1285,1230314.0,60
SQD-USD,1760754947,0.1504,0.1504,0.1504,0.1504,9303175.3,60
PIRATE-USD,1760754949,0.0143,0.0143,0.0143,0.0143,90817461.5,60
BAL-USD,1760754950,0.9862,0.9862,0.9862,0.9862,43640.423,60
SPA-USD,1760754951,0.007866,0.007866,0.007866,0.007866,47011602.0,60
SKY-USD,1760754952,0.05902,0.05902,0.05902,0.05902,15254863.1,60
COTI-USD,1760754953,0.0337,0.0337,0.0337,0.0337,14046572.9,60
BLZ-USD,1760754954,0.025,0.025,0.025,0.025,3395457.6,60
RSC-USD,1760754955,0.3494,0.3494,0.3494,0.3494,395775.59,60
WIF-USD,1760754957,0.52,0.52,0.52,0.52,10526100.5,60
C98-USD,1760754958,0.0379,0.0379,0.0379,0.0379,10238595.06,60
HNT-USD,1760754959,1.856,1.856,1.856,1.856,1115102.18,60
UMA-USD,1760754960,1.032,1.032,1.032,1.032,349915.427,60
BTC-USD,1760754994,106791.28,106791.28,106791.28,106791.28,13442.15117768,60
ETH-USD,1760754995,3862.97,3862.97,3862.97,3862.97,199310.14375582,60
SOL-USD,1760754995,184.48,184.48,184.48,184.48,1978829.80178602,60
ADA-USD,1760754996,0.6323,0.6323,0.6323,0.6323,104748121.30079481,60
DOGE-USD,1760754996,0.18696,0.18696,0.18696,0.18696,413388019.1,60
XRP-USD,1760754997,2.3307,2.3307,2.3307,2.3307,146616531.470288,60
AVAX-USD,1760754998,20.08,20.08,20.08,20.08,1084757.878557,60
LINK-USD,1760754999,16.726,16.726,16.726,16.726,4152695.93,60
DOT-USD,1760755000,2.933,2.933,2.933,2.933,4663472.64128196,60
BTC-USD,1760755054,106823.2,106823.2,106823.2,106823.2,13451.83575332,60
ETH-USD,1760755055,3862.99,3862.99,3862.99,3862.99,199337.12844433,60
SOL-USD,1760755055,184.53,184.53,184.53,184.53,1979298.38652071,60
ADA-USD,1760755056,0.632,0.632,0.632,0.632,104813523.9224761,60
DOGE-USD,1760755057,0.1869,0.1869,0.1869,0.1869,413442868.6,60
XRP-USD,1760755057,2.3305,2.3305,2.3305,2.3305,146668923.558366,60
AVAX-USD,1760755058,20.08,20.08,20.08,20.08,1084946.50518701,60
LINK-USD,1760755059,16.72,16.72,16.72,16.72,4153415.73,60
DOT-USD,1760755060,2.93,2.93,2.93,2.93,4663734.46023866,60
BTC-USD,1760755114,106786.13,106786.13,106786.13,106786.13,13452.09520441,60
ETH-USD,1760755115,3859.68,3859.68,3859.68,3859.68,199341.37891139,60
SOL-USD,1760755115,184.23,184.23,184.23,184.23,1980619.48148776,60
ADA-USD,1760755116,0.6315,0.6315,0.6315,0.6315,104813532.28825986,60
DOGE-USD,1760755117,0.18678,0.18678,0.18678,0.18678,413522140.0,60
XRP-USD,1760755117,2.3282,2.3282,2.3282,2.3282,146715571.675183,60
AVAX-USD,1760755118,20.07,20.07,20.07,20.07,1084947.4914987,60
LINK-USD,1760755119,16.7,16.7,16.7,16.7,4153567.37,60
DOT-USD,1760755120,2.927,2.927,2.927,2.927,4663860.84159903,60
BTC-USD,1760755174,106838.74,106838.74,106838.74,106838.74,13463.04927938,60
ETH-USD,1760755175,3862.09,3862.09,3862.09,3862.09,199381.29580923,60
SOL-USD,1760755175,184.46,184.46,184.46,184.46,1980910.51858924,60
ADA-USD,1760755176,0.6316,0.6316,0.6316,0.6316,104829067.60707073,60
DOGE-USD,1760755177,0.18685,0.18685,0.18685,0.18685,413618321.9,60
XRP-USD,1760755177,2.3306,2.3306,2.3306,2.3306,146796138.40541,60
AVAX-USD,1760755178,20.08,20.08,20.08,20.08,1084948.04475481,60
LINK-USD,1760755179,16.711,16.711,16.711,16.711,4156092.55,60
DOT-USD,1760755180,2.928,2.928,2.928,2.928,4664272.06978077,60
BTC-USD,1760755234,106784.16,106784.16,106784.16,106784.16,13464.6657877,60
ETH-USD,1760755235,3860.79,3860.79,3860.79,3860.79,199403.25290479,60
SOL-USD,1760755235,184.31,184.31,184.31,184.31,1981135.43595222,60
ADA-USD,1760755236,0.6313,0.6313,0.6313,0.6313,104844757.22441521,60
DOGE-USD,1760755237,0.18682,0.18682,0.18682,0.18682,413750143.9,60
XRP-USD,1760755237,2.3282,2.3282,2.3282,2.3282,146858207.783338,60
AVAX-USD,1760755238,20.07,20.07,20.07,20.07,1085090.00382483,60
LINK-USD,1760755239,16.698,16.698,16.698,16.698,4156449.72,60
DOT-USD,1760755240,2.927,2.927,2.927,2.927,4664272.75284087,60
INDEX-USD,1760755240,0.8,0.8,0.8,0.8,123170.702,60
MLN-USD,1760755242,5.36,5.36,5.36,5.36,19411.735,60
A8-USD,1760755243,0.0613,0.0613,0.0613,0.0613,750441.8,60
ZRX-USD,1760755244,0.198793,0.198793,0.198793,0.198793,3211975.28511,60
LSETH-USD,1760755245,4167.78,4167.78,4167.78,4167.78,3.45683,60
ZRO-USD,1760755246,1.701,1.701,1.701,1.701,731342.89,60
XYO-USD,1760755247,0.00763,0.00763,0.00763,0.00763,15932684.8,60
CLV-USD,1760755249,0.0136,0.0136,0.0136,0.0136,4337089.13,60
SHIB-USD,1760755250,9.85e-06,9.85e-06,9.85e-06,9.85e-06,484851644016.0,60
TRUMP-USD,1760755251,5.8,5.8,5.8,5.8,633753.028,60
ZORA-USD,1760755252,0.09328,0.09328,0.09328,0.09328,381540600.0,60
PRO-USD,1760755253,0.5637,0.5637,0.5637,0.5637,567276.97,60
W-USD,1760755254,0.0743,0.0743,0.0743,0.0743,13951772.19,60
LDO-USD,1760755255,0.872,0.872,0.872,0.872,2651437.1,60
GST-USD,1760755257,0.003673,0.003673,0.003673,0.003673,92967804.94,60
KMNO-USD,1760755258,0.06569,0.06569,0.06569,0.06569,10308873.1,60
REQ-USD,1760755259,0.1288,0.1288,0.1288,0.1288,1231475.0,60
SPX-USD,1760755260,0.9747,0.9747,0.9747,0.9747,3847490.07,60
FOX-USD,1760755261,0.0192,0.0192,0.0192,0.0192,1620936.8,60
ARKM-USD,1760755262,0.36,0.36,0.36,0.36,575450.25,60
BTC-USD,1760755294,106729.45,106729.45,106729.45,106729.45,13471.09734066,60
ETH-USD,1760755295,3859.57,3859.57,3859.57,3859.57,199413.12605162,60
SOL-USD,1760755295,184.17,184.17,184.17,184.17,1981517.75012264,60
ADA-USD,1760755296,0.6307,0.6307,0.6307,0.6307,104865325.16911061,60
DOGE-USD,1760755297,0.18656,0.18656,0.18656,0.18656,413886062.3,60
XRP-USD,1760755297,2.3266,2.3266,2.3266,2.3266,146874661.487384,60
AVAX-USD,1760755298,20.04,20.04,20.04,20.04,1085110.64423545,60
LINK-USD,1760755299,16.696,16.696,16.696,16.696,4156585.52,60
DOT-USD,1760755300,2.925,2.925,2.925,2.925,4664317.50017106,60
BTC-USD,1760755354,106744.0,106744.0,106744.0,106744.0,13475.99706855,60
ETH-USD,1760755355,3859.02,3859.02,3859.02,3859.02,199438.25326753,60
SOL-USD,1760755355,184.19,184.19,184.19,184.19,1981789.18780149,60
ADA-USD,1760755356,0.631,0.631,0.631,0.631,104870184.25873311,60
DOGE-USD,1760755357,0.18671,0.18671,0.18671,0.18671,414108809.4,60
XRP-USD,1760755357,2.3271,2.3271,2.3271,2.3271,146900810.027114,60
AVAX-USD,1760755358,20.06,20.06,20.06,20.06,1085202.46452391,60
LINK-USD,1760755359,16.698,16.698,16.698,16.698,4156743.2,60
DOT-USD,1760755360,2.926,2.926,2.926,2.926,4665804.77968591,60
BTC-USD,1760755414,106717.02,106717.02,106717.02,106717.02,13484.07011356,60
ETH-USD,1760755415,3858.15,3858.15,3858.15,3858.15,199453.13006525,60
SOL-USD,1760755415,184.06,184.06,184.06,184.06,1982088.38854114,60
ADA-USD,1760755416,0.6305,0.6305,0.6305,0.6305,104892208.87493125,60
